0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label
0.25431573,-0.32237375,0.5804616,0.3433193,0.17607528,-0.28442135,-0.31459174,-0.017439814,-0.0907543,0.13341895,0.025648676,-0.18349248,0.29052728,-0.14821641,-0.0953504,-0.06104404,0.29907778,0.4179386,-0.29327774,-0.60923076,-0.3308545,-0.41794175,0.1139614,0.349774,-0.27732417,-0.18661493,-0.13339251,-0.08794446,-0.12778614,-0.17300037,0.14479315,-0.114317,-0.044191323,0.06356674,-0.24048035,0.16762635,0.018375397,-0.07333163,0.24000414,-0.15790877,0.31815794,0.42809984,-0.606686,0.14290138,-0.90956473,-0.0044191405,-0.13666579,0.22342168,-0.42508236,0.021124214,0.2738111,0.4018019,0.09992677,-0.12358788,0.6155793,0.43207407,0.6559494,-0.039572865,0.09786184,0.005794503,0.6777352,-0.32524538,-0.22467417,0.33634827,-0.14460658,-0.3104127,0.45921028,-0.10739109,-0.039120704,-0.48281005,0.15608,0.28347597,0.08792083,-0.4528501,-0.16180518,-0.15908884,-0.28298602,0.22565553,-0.15381336,-0.4837016,-0.5196756,-0.2734043,-0.05866223,0.46178007,-0.09147235,-0.14161542,0.04950609,-0.22968611,-0.11702758,-0.32287765,0.23974353,0.26250225,0.13639814,0.1387592,0.17176451,-0.16884638,0.15321693,-0.19548841,0.010819523,0.0002624169,-0.34434852,-0.31866166,0.31591815,0.36648193,0.1355659,-0.0187122,-0.1106987,0.8939857,0.5593884,0.21481054,-0.25097018,-0.3979071,-0.6283737,-0.06992873,0.064663306,0.48112902,-0.057675064,-0.076625176,0.052289426,0.033770636,0.055080812,-0.06790459,0.07613067,0.21252778,-0.043617412,0.032584794,-0.4679508,0.05832573,56
0.21190721,-0.2688294,0.65856564,0.29634255,0.26839137,-0.301262,-0.35499477,-0.03910336,-0.15292503,0.14278974,0.007925771,-0.16523907,0.3880223,-0.18028794,-0.069109246,0.047041055,0.2534613,0.51629937,-0.4283227,-0.65342474,-0.35659376,-0.46404892,0.15303525,0.40703654,-0.21360841,-0.22839868,-0.10250965,-0.15437448,-0.27896458,-0.19993898,0.26145658,-0.16057518,-0.060408436,0.074420325,-0.30141646,0.34952474,0.094532356,-0.09954035,0.24006642,-0.1861305,0.2831724,0.43942323,-0.66339535,0.14524212,-0.83874583,0.013472997,-0.022480346,0.14522427,-0.35124034,-0.036179304,0.32122,0.45089883,0.1991185,-0.11028361,0.6839124,0.33964685,0.6295619,-0.04764083,0.109845355,0.044817723,0.7486993,-0.37694395,-0.28305253,0.35493737,-0.31980723,-0.22559094,0.4242789,-0.17671232,0.020778969,-0.631167,0.07295738,0.27035928,0.04549569,-0.46278834,-0.23911002,-0.25003076,-0.15535134,0.22126526,-0.1978117,-0.39800808,-0.5595679,-0.339198,-0.09875869,0.33332863,-0.20631772,-0.000185485,0.016376577,-0.25483066,-0.15541637,-0.33727098,0.25584176,0.2655206,0.17626068,0.008066269,0.19458412,-0.1615808,0.2616683,-0.23046602,0.03828779,0.020176925,-0.32246614,-0.32456806,0.29786494,0.32079497,0.10422322,0.06312352,-0.20022416,0.98024076,0.55421996,0.12020151,-0.2907681,-0.36825633,-0.5538916,-0.11764809,-0.08156428,0.52106655,-0.04041005,-0.2146284,0.013869353,0.100471035,0.08672142,-0.10005838,0.07243413,0.2190431,-0.043112293,0.099211045,-0.5097422,0.09032703,56
0.32515934,-0.15814978,0.6718638,0.29684895,0.23123491,-0.23996165,-0.2765752,-0.10501915,-0.12603629,0.14246728,-0.032291792,-0.2190721,0.365965,-0.1730899,-0.039395884,0.009325917,0.23726574,0.4330094,-0.3562619,-0.5341543,-0.33849677,-0.417863,0.07004911,0.40508392,-0.09638473,-0.2604855,-0.003708724,-0.104317605,-0.32139814,-0.22143644,0.19798712,-0.112130284,-0.094803296,-0.01956994,-0.27735707,0.26798835,0.042755052,-0.17169623,0.29430845,-0.21080115,0.21232644,0.54462224,-0.6366755,0.23787625,-0.91678363,-0.035549365,0.024715863,0.16376436,-0.2922083,0.016731828,0.3231647,0.4302516,0.06880897,-0.14118928,0.63829756,0.31881765,0.6488761,-0.034545124,0.1369998,-0.03293606,0.63773465,-0.40505624,-0.2443521,0.45145845,-0.21620534,-0.24426198,0.36621222,-0.07711907,0.042336166,-0.6332578,0.11093514,0.19250989,0.013203651,-0.45575017,-0.1936852,-0.2776232,-0.25286126,0.1803204,-0.11616323,-0.5217733,-0.55173296,-0.36696255,-0.14461833,0.3463618,-0.23653951,0.004172121,0.11381855,-0.36910552,-0.16519731,-0.23676363,0.2482366,0.30320758,0.09883432,0.041108057,0.23302694,-0.21621352,0.22359678,-0.18514796,-0.032860577,0.04308168,-0.24533683,-0.37505025,0.30560273,0.36317578,0.17571667,0.08193307,-0.100531936,0.8422385,0.5330844,0.06859432,-0.2838732,-0.43019775,-0.47070342,-0.13330759,-0.09211154,0.42571393,-0.09507215,-0.118930645,0.067525186,0.12039776,0.14703824,-0.13524699,0.10976891,0.19582441,-0.039055184,0.04627473,-0.53038687,0.15254104,56
0.40594712,0.38747114,0.5198301,0.4047431,0.23054081,-0.69338423,-0.34534368,0.14472815,-0.12082326,0.26372114,-0.029686026,-0.055340074,-0.12920633,0.1607744,0.060218275,-0.17749417,0.061691314,0.04341492,-0.1664753,-0.8210336,-0.51610935,-0.4444365,-0.070172414,0.2615737,0.13679442,-0.17763202,-0.030889828,0.15441558,-0.23882468,0.10842272,-0.009177037,-0.032470003,-0.24983445,-0.14863732,-0.45197737,0.06611532,-0.2838928,-0.30159378,-0.04617599,-0.08040005,-0.17857867,0.1348362,-0.113555394,0.42626294,-0.7567775,0.09692908,0.23833203,-0.06751478,-0.14910509,0.020937443,0.16719332,0.18348002,-0.073645785,0.16647695,0.42299932,0.17582835,0.22149491,-0.24461146,0.20050557,-0.19089171,0.21140866,0.026382277,-0.6913178,0.45940813,-0.5850465,-0.2300291,-0.054991893,0.27617794,-0.19388445,-0.3523808,0.49870312,0.06263691,0.24488464,-0.35215336,-0.32054454,-0.14652829,-0.20945105,0.0021018088,0.044676147,-0.3728031,-0.40704086,0.07969966,-0.051773697,0.49452215,-0.12238201,0.31120676,0.45894393,-0.38836867,-0.32565936,-0.07507837,0.07442279,0.30491808,-0.086176604,-0.40612137,0.22777395,-0.2047257,0.4566317,0.048684448,-0.04785549,0.0567678,-0.19552392,0.4324086,0.17123005,0.1418199,-0.03977421,-0.17977998,-0.58087474,0.5674006,0.26623225,0.22338717,0.050061382,-0.43051556,-0.38166118,-0.62265813,-0.02689159,0.16948894,-0.3576498,0.45794278,-0.08027678,0.30859444,-0.284236,-0.20770779,-0.27274716,0.1422056,0.1891876,0.040600725,-0.029290773,-0.20469552,57
0.3708961,0.35175243,0.50206494,0.43884727,0.21333504,-0.70166767,-0.33327967,0.1314249,-0.10102239,0.28472912,-0.025482453,-0.05155202,-0.14185116,0.1520327,0.060487077,-0.23030107,0.04510069,0.030961722,-0.16759413,-0.8615737,-0.53331745,-0.48367685,-0.076789916,0.25089514,0.063278124,-0.175033,-0.10638499,0.17247893,-0.20239888,0.11455973,-0.014872156,-0.028268471,-0.24437407,-0.14877883,-0.46855676,0.054970294,-0.27454877,-0.24447629,-0.09646887,-0.045722127,-0.181698,0.15524784,-0.10162621,0.39960533,-0.7856437,0.10799273,0.20318297,-0.08817306,-0.14679763,0.017579556,0.15363124,0.2065283,-0.06281762,0.1669716,0.45374817,0.1874652,0.22898945,-0.23228522,0.20897622,-0.16107044,0.20773004,0.095342584,-0.6736691,0.4024291,-0.5921949,-0.21970862,-0.051542573,0.24086046,-0.24798341,-0.32435322,0.49164903,0.06404325,0.27985197,-0.37774116,-0.33299378,-0.12683009,-0.19943616,-0.010718696,0.01816725,-0.34359562,-0.39711514,0.11109962,-0.019915082,0.51237494,-0.11508719,0.26514232,0.43547654,-0.3452086,-0.3374777,-0.09229562,0.075565845,0.25224254,-0.009296402,-0.4221346,0.23989443,-0.17176253,0.4668552,0.050964788,-0.051765695,0.037734665,-0.22754413,0.45673665,0.19443929,0.11308687,-0.08807747,-0.20506462,-0.62156534,0.58306044,0.28233397,0.27928615,0.04088632,-0.39178714,-0.44396642,-0.60062677,0.009543881,0.21249318,-0.33431575,0.48251486,-0.08375984,0.27329728,-0.30335137,-0.20050946,-0.28845638,0.19436261,0.1864027,0.030607946,-0.016455773,-0.24395698,57
0.198668,0.34168607,0.4487738,0.30262762,0.23386359,-0.63713866,-0.31070256,0.07938491,-0.14042084,0.2899156,-0.016211994,-0.006517522,-0.10649178,0.1531349,0.15457396,-0.057281885,-0.046226144,0.032875627,-0.21455455,-0.7417233,-0.39266548,-0.43718928,0.047947466,0.23244962,0.12360648,-0.16956024,-0.05422205,0.10576252,-0.30568844,0.059574224,0.08936726,-0.055913232,-0.20791823,-0.12849146,-0.49550727,0.20004806,-0.17680816,-0.2257502,-0.080834664,-0.107417405,-0.174196,0.1117745,-0.08982422,0.33371848,-0.62428564,0.04897865,0.28717265,-0.16143319,-0.024630703,-0.07073817,0.14437228,0.26068097,0.006388765,0.21376204,0.45058358,0.045745246,0.12840301,-0.17354186,0.17414661,-0.08143232,0.1578603,0.06457055,-0.6075002,0.36222827,-0.62096536,-0.14451364,-0.10628074,0.15735173,-0.16902032,-0.30124488,0.35762203,0.035403248,0.14982447,-0.29962826,-0.26850098,-0.14711179,-0.00042818487,-0.025224894,0.028255075,-0.21529587,-0.28330538,0.07844671,-0.015864402,0.3459713,-0.17334667,0.32021153,0.33845362,-0.32722327,-0.30512804,-0.039127067,0.05958551,0.19893602,-0.020653255,-0.50511605,0.27019048,-0.1458494,0.4385889,0.074689,-0.042951398,0.03328631,-0.21763307,0.50654614,0.1545299,0.06155052,-0.10730402,-0.18877152,-0.64141345,0.48955846,0.22258745,0.14731158,-0.044987015,-0.25905207,-0.34654984,-0.549993,-0.15021653,0.16747949,-0.24131355,0.26794085,-0.18144217,0.32646036,-0.2635277,-0.120183766,-0.19038348,0.21510106,0.17776679,0.10852925,0.0008761883,-0.1912542,57
-0.113508396,-0.18314344,0.28599852,-0.30560505,0.08386951,-0.44559824,-0.29354036,0.022903888,-0.10581731,-0.088502824,-0.035694025,0.2156083,-0.044731833,0.22404443,-0.01767385,0.46075195,-0.20502967,0.22049376,-0.29878032,-0.31312776,0.20737097,-0.26592287,0.20460284,0.2465225,-0.04724469,-0.12309778,-0.17132014,-0.0630036,-0.15385248,-0.1042584,0.018000029,-0.06617561,-0.12394931,0.0926648,-0.33472145,0.22491696,-0.044278592,-0.17635094,-0.10688696,0.14181563,0.03278252,0.050511293,-0.2096267,-0.26208472,-0.41639948,-0.063999414,0.11389781,-0.125065,-0.16148707,-0.029459864,0.1148294,0.3729859,0.16874221,0.17301857,0.41631478,-0.09631999,-0.34248418,-0.42915487,0.059335247,0.19336882,0.37573433,-0.22220542,-0.2316446,-0.07704112,-0.24624927,-0.13584948,0.37421784,-0.13299066,0.097477585,-0.40235004,0.16138346,0.109737515,-0.27830797,-0.2919802,0.08483369,-0.10731982,0.37784,-0.03216157,-0.0076097846,-0.27963835,-0.17104767,0.12612467,0.1457684,-0.011253536,-0.198672,0.059334073,0.070806675,-0.22553855,0.15831794,-0.38125905,0.27149746,0.00669349,0.28349102,-0.32955524,0.33831617,-0.36942253,0.23742303,-0.32008195,-0.0723777,0.061142363,-0.15913841,0.09708326,-0.039458185,-0.0665134,0.03011848,-0.23993045,-0.32416198,0.42552692,0.12311095,0.00033970177,-0.06787001,-0.0861809,-0.30738467,-0.07568898,-0.30478418,0.2713453,-0.041097037,-0.21362805,0.07379811,0.023518695,-0.26820555,0.021335334,-0.18329805,0.16810793,-0.19840874,0.21448582,-0.14297345,-0.18618137,58
-0.12098574,-0.09194474,0.3489015,-0.29307085,0.15752798,-0.49080032,-0.3518817,0.078523934,-0.15205139,-0.105844796,0.08689878,0.22997367,0.16715232,0.20497642,-0.08206131,0.5016391,-0.16543865,0.2775338,-0.44040626,-0.34193635,0.1652504,-0.16949385,0.1669957,0.29242817,-0.021876834,-0.05654947,-0.17382884,-0.20379317,-0.14818162,-0.1317596,0.09622263,-0.13557735,-0.07926335,0.06719466,-0.3378487,0.18988931,-0.14621516,-0.14261763,-0.2304524,0.30335173,0.17262653,-0.04233188,-0.18579504,-0.26823047,-0.41501397,0.058153242,0.056824617,-0.16680217,-0.098523214,0.102677286,0.18642884,0.2850814,0.2878275,0.1297935,0.40425152,0.010784632,-0.38824898,-0.45922512,0.07805996,0.17457187,0.47488353,-0.36392352,-0.18294275,-0.1282908,-0.38341272,-0.21251345,0.52771467,-0.2719479,0.17403883,-0.58031493,0.20291372,0.15635905,-0.24063984,-0.25863662,0.03923879,-0.09031384,0.3151154,-0.007905878,-0.0062644184,-0.1390316,-0.21476053,0.16297178,0.050461642,-0.056307405,-0.15809178,0.19300064,-0.098936774,-0.21378186,0.16252851,-0.5322857,0.23561281,-0.015920006,0.26719582,-0.45220348,0.2053756,-0.33381525,0.22933945,-0.4098124,-0.08569673,-0.07717707,-0.14591557,0.09325861,-0.10161482,-0.17682058,0.06317621,-0.18168846,-0.42576098,0.5094652,0.11848764,-0.021859065,-0.026564054,-0.10319365,-0.2353102,-0.19184168,-0.32662094,0.36979148,-0.108939365,-0.2902375,0.10750467,0.04796119,-0.23201476,-0.14680827,-0.19018352,0.10141251,-0.118406236,0.2502964,-0.17991221,-0.23746192,58
-0.13955489,-0.18609956,0.3368292,-0.32725883,0.14841196,-0.46311167,-0.37731338,0.08367497,-0.11072821,-0.097131684,-0.017305456,0.28563306,0.047896303,0.22546996,-0.024912462,0.559476,-0.13122097,0.2728251,-0.35645825,-0.3448568,0.17122398,-0.24099527,0.2387605,0.28253356,-0.035071634,-0.084569395,-0.1472275,-0.11087343,-0.16934566,-0.11968993,0.08065813,-0.07431471,-0.08816817,0.09628459,-0.3445662,0.23331776,-0.05932121,-0.18057777,-0.1317904,0.22011486,0.14268288,0.01908525,-0.23523356,-0.26047978,-0.46883982,-0.078103326,0.13895485,-0.08811943,-0.1289941,0.038998336,0.13490975,0.4009915,0.22970775,0.14427263,0.4141636,-0.032855906,-0.38721934,-0.39001167,0.10619499,0.20951638,0.45986095,-0.33619702,-0.22750685,-0.06020513,-0.35224462,-0.17217663,0.4685357,-0.19249277,0.120631605,-0.5087061,0.19726665,0.191455,-0.30548817,-0.30758676,0.07007336,-0.098667964,0.369301,0.027722664,-0.016953222,-0.21150713,-0.1511021,0.18024077,0.122365616,-0.045392156,-0.18052334,0.13541412,-0.026970051,-0.26138455,0.16129999,-0.4811181,0.29177755,-0.0076901987,0.25624683,-0.42146856,0.32300997,-0.43441936,0.21821818,-0.39184874,-0.051200986,-0.0070786104,-0.14166594,0.10231423,-0.071549475,-0.11680905,0.03131505,-0.23904523,-0.3581246,0.49717027,0.1182137,-0.009101033,-0.06996476,-0.061575063,-0.34648785,-0.11565062,-0.3164779,0.36910757,-0.07163501,-0.31445917,0.06547659,0.035580054,-0.25694367,-0.015292466,-0.23063634,0.182524,-0.16351406,0.25499,-0.18537575,-0.19067955,58
0.07130694,0.03687218,0.18232483,0.06556788,-0.07322527,-0.38149709,-0.12321436,0.08028956,-0.18511075,0.001743421,-0.18774796,-0.019508563,-0.21063879,0.30346835,0.23015796,0.20392677,-0.050177217,0.038797885,-0.019377524,-0.49614382,0.019906543,-0.38228065,0.05095136,0.029852275,0.10448355,-0.1366133,0.07253769,0.04010444,-0.14710988,0.24859604,0.045362286,0.24522647,-0.20579547,-0.10321549,-0.48992106,0.22858158,-0.21189715,-0.16856636,-0.038352434,0.05220273,-0.40962481,-0.052426256,0.015023984,-0.017054372,-0.17562084,-0.046231292,0.37390724,-0.2782647,-0.035609342,-0.20013942,0.09132262,0.110758215,-0.015343938,0.28726974,0.23935176,-0.3299565,-0.15577707,-0.22151327,0.0058448315,0.011448599,-0.25985202,0.33761236,-0.41221094,0.021184921,-0.24104388,0.11346058,-0.107752256,0.16962217,-0.021617807,-0.027756827,0.22966112,-0.048931424,0.19764072,-0.07133006,-0.17846033,-0.0032477789,0.2722643,-0.22527578,-0.14752355,-0.18327563,-0.034792997,0.11930402,0.062115036,0.10884504,-0.21345913,0.27700394,0.15147111,-0.25868562,0.033074047,-0.10982753,-0.05306208,0.11192817,0.09589918,-0.542299,0.22294345,-0.08422631,0.48151144,0.20902401,0.025693236,-0.14468542,-0.18428013,0.3797284,0.21564549,-0.13505006,-0.022539489,-0.37966082,-0.35038638,0.14183593,-0.17401601,0.17667113,-0.04932805,-0.10551687,-0.21850988,-0.22022118,-0.28046662,0.07310861,0.0011783093,0.27525473,0.020364642,0.048834756,-0.4761162,0.01507327,-0.33223367,-0.034939192,0.096573874,0.1916469,0.18249756,-0.2140699,59
0.16244458,-0.09526658,0.10617394,0.15309145,-0.15701413,-0.3449203,-0.076680176,0.15238535,-0.0836957,0.02002339,-0.21900734,0.015230514,-0.339759,0.26913503,0.12903427,0.0693681,0.016480505,0.0295811,0.028795963,-0.52633536,-0.03589768,-0.42699605,-0.037017375,0.06593697,-0.027344085,-0.14811328,-0.10414925,0.116942436,-0.020280078,0.28636616,-0.0997315,0.25709653,-0.20861533,-0.0016422644,-0.43773305,0.099842444,-0.18400432,-0.1072706,-0.086210035,0.06112194,-0.3353708,0.043015026,0.026709251,-0.049995776,-0.2974854,-0.02878283,0.22304273,-0.13452525,-0.116136976,-0.22735378,0.051825933,0.108027235,-0.06256768,0.27848005,0.24385811,-0.16565773,-0.05583588,-0.19691673,0.033452854,0.0034100786,-0.1351882,0.39784646,-0.39469272,-0.031639695,-0.16554493,0.14477652,-0.09529086,0.2520125,-0.17258835,0.046065032,0.2740872,0.03765623,0.2250936,-0.22406662,-0.13319656,0.004782263,0.14464591,-0.1753836,-0.16385138,-0.31544322,-0.060069658,0.1556255,0.12884071,0.19537263,-0.07535074,0.04856931,0.2445198,-0.15375069,0.051586945,-0.14616463,0.049602762,0.1247504,0.14774306,-0.3331319,0.21627165,-0.13842387,0.3639894,0.18985772,0.008567272,-0.041489206,-0.2178503,0.3523469,0.22795972,-0.04818476,-0.09805125,-0.39837196,-0.2858511,0.21201082,-0.12816371,0.28697056,-0.010824554,-0.08240942,-0.3662205,-0.13712865,-0.08961876,0.111386985,0.006329611,0.37129474,0.026668556,-0.077621534,-0.46200314,0.018671066,-0.4434236,0.07362943,0.039924547,0.11187554,0.14578289,-0.20981479,59
0.13891901,-0.091634735,0.14305079,0.060528476,-0.21300262,-0.33385122,-0.037212774,0.1318211,-0.11730641,-0.03320171,-0.26886535,0.021630742,-0.35509345,0.34002736,0.20314662,0.11707204,-0.121248394,0.04462874,0.046243615,-0.4786607,0.047755055,-0.50207144,-0.042125374,0.07666466,0.063415535,-0.21558231,-0.07251677,0.119553864,-0.06990479,0.29308298,-0.09359472,0.3300607,-0.24711803,0.010923378,-0.51100993,0.13682711,-0.17544045,-0.15537585,-0.10127037,0.068005145,-0.43945828,0.027700119,0.102329575,-0.1051261,-0.28613454,-0.045550823,0.28722325,-0.22535768,-0.072759606,-0.2538939,0.08255244,0.14350234,-0.11551866,0.30873358,0.23794924,-0.28721622,-0.17613572,-0.25331095,0.058317676,0.07636986,-0.20203166,0.45299953,-0.485565,-0.06900814,-0.14288245,0.24478343,-0.18516955,0.27264652,-0.12182838,0.029073706,0.27245015,-0.023703668,0.17102149,-0.26961192,-0.13982299,-0.026793297,0.27633432,-0.29885128,-0.16435075,-0.39147726,-0.07266436,0.18499257,0.1732468,0.15387306,-0.20469567,0.078449436,0.29792544,-0.23076794,0.10293272,-0.09095842,0.07067077,0.19302174,0.2321744,-0.391075,0.27032095,-0.1446802,0.4777995,0.20092171,-0.03210652,0.0141987875,-0.18026432,0.39981756,0.2351293,-0.0805907,-0.1060094,-0.43696418,-0.31753862,0.16063868,-0.21958858,0.23330028,-0.050983004,-0.100362875,-0.29656157,-0.11657748,-0.21661656,0.042985693,0.050825283,0.3859191,0.08158236,-0.074778244,-0.5244694,0.11098465,-0.45658356,0.106063865,0.014776811,0.0847841,0.15477884,-0.23697585,59
0.03751526,0.26670638,0.30360878,-0.0048380904,0.15416458,-0.07101267,-0.19554576,0.06613049,-0.24649735,-0.10834041,-0.24158144,0.0036945418,0.16901392,0.28939775,0.13986996,0.091665834,0.12354189,0.011039048,-0.18842673,-0.09024216,-0.083056204,0.08803774,-0.20912462,-0.11183658,0.0766704,0.015982967,0.3967453,-0.09049645,-0.18375471,0.122183464,0.20010501,0.33442485,0.10658727,-0.2106629,-0.23705661,0.20892063,-0.10387321,-0.1705914,0.04181115,0.469291,0.044055816,0.007276915,0.11996668,-0.17921704,-0.09958747,0.033545688,0.18300766,-0.2547239,0.14712614,0.025406122,0.34548137,0.0011067688,-0.06867817,0.14092517,-0.010916442,0.18048294,-0.10913711,0.12882082,-0.014228404,-0.117653854,-0.30945322,0.123704456,-0.15998021,0.2366728,-0.2866279,0.15627411,-0.30570838,0.23321465,0.13084453,-0.2613525,0.15652852,-0.09915154,0.17950433,0.04931102,-0.3819355,0.21056058,0.12982702,0.021213278,-0.36057016,-0.07543565,-0.05432925,0.20360847,-0.16871366,0.111357346,-0.11658562,0.23979926,-0.09370694,-0.28730026,0.3879535,-0.0401818,-0.28995946,-0.035246648,-0.0058950745,-0.2803999,-0.021352153,0.18201354,0.081601344,-0.1957212,0.051954165,-0.010329299,0.2299262,-0.087669365,0.15209135,-0.36027226,0.18345952,-0.012482084,-0.023806542,0.013603017,-0.5274203,0.0006053522,0.16577807,-0.058840923,0.29394972,-0.23916301,-0.060970306,-0.030672252,0.24964263,0.21497527,0.012918539,0.005716188,-0.08126028,-0.06943102,-0.20664153,-0.067271866,0.19251591,0.008749001,-0.39313534,-0.12026379,0
0.04259053,0.2222178,0.27999765,-0.007997077,0.1383084,-0.052611582,-0.1917893,0.122226834,-0.21793078,-0.11060551,-0.1936171,-0.005627252,0.1544033,0.25497165,0.0891173,0.105314985,0.20506491,0.02630648,-0.1491107,-0.074739635,-0.08371665,0.08733106,-0.17820795,-0.12771596,0.07087941,0.031928483,0.37812388,-0.10058451,-0.09664509,0.10798053,0.1651679,0.31538215,0.09987781,-0.17401627,-0.18693408,0.15592375,-0.087880835,-0.14920653,0.07513594,0.5109736,0.09253236,-0.0062976256,0.08684849,-0.18378042,-0.105912045,0.051954113,0.11852405,-0.18428946,0.12519315,0.014277779,0.31830096,0.0008164346,-0.04062653,0.1255747,-0.057395607,0.22124271,-0.08108693,0.17539613,0.007208571,-0.10870174,-0.28031626,0.107900016,-0.096712664,0.25154006,-0.2454551,0.15168288,-0.2572875,0.22037043,0.10255605,-0.25698736,0.18660642,-0.04425424,0.17369944,0.0602488,-0.33415294,0.20336519,0.1069271,0.045587096,-0.3329031,-0.10313019,-0.059682786,0.23733337,-0.17134184,0.14219798,-0.020591177,0.19698289,-0.110436775,-0.26007813,0.42277607,-0.08936493,-0.29270306,-0.032186158,-0.029253852,-0.2390829,-0.064835,0.15184307,0.025950186,-0.22458021,0.09040857,-0.066050194,0.23697323,-0.08471004,0.16854024,-0.33714435,0.19715834,-0.026258148,0.0033211708,0.04884307,-0.5176575,0.03296061,0.1683814,-0.042781375,0.25552288,-0.22620092,-0.008325286,-0.008473575,0.24611868,0.22939524,0.013605319,-0.052801117,-0.07662975,-0.02692227,-0.23810764,-0.07571263,0.221018,0.013451226,-0.40772092,-0.087691374,0
0.06664377,0.23880811,0.2698204,0.016683262,0.12505239,-0.052544706,-0.17132294,0.09444344,-0.20197357,-0.10212982,-0.20248228,-0.017833628,0.151667,0.26475102,0.09583293,0.05289012,0.18964683,0.006372243,-0.14137793,-0.07878944,-0.102552705,0.08275187,-0.18810745,-0.12312013,0.06404578,0.004157249,0.39265242,-0.09411654,-0.099032134,0.113458596,0.17730027,0.3458009,0.099939264,-0.20011902,-0.20455408,0.13217251,-0.078643486,-0.117683716,0.05800281,0.522035,0.07824393,0.018258445,0.1030825,-0.17553596,-0.12983978,0.052537076,0.109240524,-0.19372445,0.13625225,0.020994782,0.34285206,-0.002914101,-0.061860356,0.13179149,-0.06674915,0.22799616,-0.078534104,0.19220205,0.013603494,-0.09201222,-0.30306774,0.13809152,-0.07941863,0.23417927,-0.23375948,0.14518654,-0.29000947,0.23145251,0.102688,-0.24730386,0.18016995,-0.057080936,0.20072353,0.045988522,-0.34308472,0.1967154,0.093868405,0.047130562,-0.3410019,-0.11692962,-0.06903453,0.22369407,-0.16294207,0.16442865,-0.030197658,0.17823216,-0.093133174,-0.2559807,0.41685966,-0.06728551,-0.3152149,-0.005657926,-0.013338398,-0.21436653,-0.06413686,0.1812667,0.033324115,-0.21443625,0.07172287,-0.077474914,0.2420901,-0.07938459,0.19046673,-0.34519544,0.17623146,-0.028992184,-0.0011601746,0.035594538,-0.5116918,0.049238414,0.15664765,-0.050420485,0.25367635,-0.23035659,-0.004139766,-0.025693864,0.2721907,0.25696492,0.01314532,-0.076617345,-0.09083599,-0.034771636,-0.22750151,-0.06903935,0.2113228,0.004412435,-0.40272278,-0.08528299,0
