0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label
-0.6301947,-0.4944718,-0.13733764,0.49482462,-1.4412961,-0.27489364,0.43927425,1.0616013,1.0239474,-0.7648225,0.10801613,-0.8915305,0.5619635,-0.4494389,0.86531883,1.405919,-1.3505177,0.04608465,-1.4502772,-1.2734263,-0.580949,-2.1020017,-0.38203686,-1.3918283,-0.24080491,1.428996,-0.2517135,1.022639,0.2807964,-1.9781985,0.102666974,0.43777603,-0.3053023,-0.045260236,-0.61942047,0.9943654,-0.7137912,0.57229686,-0.93456507,-1.529919,-0.4369218,-0.50515443,-1.8289179,-1.7622652,0.13658515,-0.33278817,-0.67902184,0.46100152,-0.5616914,0.09915699,0.57883006,0.002461493,-1.9556277,0.38393313,1.0796928,-0.24484283,-0.7499737,-1.5063567,-1.1787306,0.30396393,0.0908451,0.069020204,0.49111933,0.88291603,-0.6264329,0.8232764,0.69016504,0.013435811,-0.28069493,0.9917156,-0.9111862,0.82697487,-2.0660546,-0.19220713,0.64587796,-1.4503803,-0.8442549,-0.43761855,0.5260978,-0.6691317,0.62045974,-0.7748567,0.2864482,-1.2590097,0.18614894,0.3090891,1.7451961,-0.0660778,1.5801947,0.20077896,-0.8203226,0.24877074,-0.3003135,-1.5444809,1.6400237,-0.43539792,-0.3396541,1.0939387,-0.017316645,1.884454,1.0715785,0.91492957,1.002177,-1.5445297,-2.0777206,0.112594165,1.530492,1.4607124,-1.1653996,0.07697021,0.35033885,0.6851737,-1.4829086,1.2196178,0.6709755,0.98398435,-0.023513608,0.60224694,0.2718948,0.39430746,0.004530575,1.4781158,-0.5871208,0.8284981,0.77867794,-0.6570766,-0.2632777,1.3354589,23
-0.6301947,-0.4944718,-0.13733764,0.49482462,-1.4412961,-0.27489364,0.43927425,1.0616013,1.0239474,-0.7648225,0.10801613,-0.8915305,0.5619635,-0.4494389,0.86531883,1.405919,-1.3505177,0.04608465,-1.4502772,-1.2734263,-0.580949,-2.1020017,-0.38203686,-1.3918283,-0.24080491,1.428996,-0.2517135,1.022639,0.2807964,-1.9781985,0.102666974,0.43777603,-0.3053023,-0.045260236,-0.61942047,0.9943654,-0.7137912,0.57229686,-0.93456507,-1.529919,-0.4369218,-0.50515443,-1.8289179,-1.7622652,0.13658515,-0.33278817,-0.67902184,0.46100152,-0.5616914,0.09915699,0.57883006,0.002461493,-1.9556277,0.38393313,1.0796928,-0.24484283,-0.7499737,-1.5063567,-1.1787306,0.30396393,0.0908451,0.069020204,0.49111933,0.88291603,-0.6264329,0.8232764,0.69016504,0.013435811,-0.28069493,0.9917156,-0.9111862,0.82697487,-2.0660546,-0.19220713,0.64587796,-1.4503803,-0.8442549,-0.43761855,0.5260978,-0.6691317,0.62045974,-0.7748567,0.2864482,-1.2590097,0.18614894,0.3090891,1.7451961,-0.0660778,1.5801947,0.20077896,-0.8203226,0.24877074,-0.3003135,-1.5444809,1.6400237,-0.43539792,-0.3396541,1.0939387,-0.017316645,1.884454,1.0715785,0.91492957,1.002177,-1.5445297,-2.0777206,0.112594165,1.530492,1.4607124,-1.1653996,0.07697021,0.35033885,0.6851737,-1.4829086,1.2196178,0.6709755,0.98398435,-0.023513608,0.60224694,0.2718948,0.39430746,0.004530575,1.4781158,-0.5871208,0.8284981,0.77867794,-0.6570766,-0.2632777,1.3354589,23
-0.6301947,-0.4944718,-0.13733764,0.49482462,-1.4412961,-0.27489364,0.43927425,1.0616013,1.0239474,-0.7648225,0.10801613,-0.8915305,0.5619635,-0.4494389,0.86531883,1.405919,-1.3505177,0.04608465,-1.4502772,-1.2734263,-0.580949,-2.1020017,-0.38203686,-1.3918283,-0.24080491,1.428996,-0.2517135,1.022639,0.2807964,-1.9781985,0.102666974,0.43777603,-0.3053023,-0.045260236,-0.61942047,0.9943654,-0.7137912,0.57229686,-0.93456507,-1.529919,-0.4369218,-0.50515443,-1.8289179,-1.7622652,0.13658515,-0.33278817,-0.67902184,0.46100152,-0.5616914,0.09915699,0.57883006,0.002461493,-1.9556277,0.38393313,1.0796928,-0.24484283,-0.7499737,-1.5063567,-1.1787306,0.30396393,0.0908451,0.069020204,0.49111933,0.88291603,-0.6264329,0.8232764,0.69016504,0.013435811,-0.28069493,0.9917156,-0.9111862,0.82697487,-2.0660546,-0.19220713,0.64587796,-1.4503803,-0.8442549,-0.43761855,0.5260978,-0.6691317,0.62045974,-0.7748567,0.2864482,-1.2590097,0.18614894,0.3090891,1.7451961,-0.0660778,1.5801947,0.20077896,-0.8203226,0.24877074,-0.3003135,-1.5444809,1.6400237,-0.43539792,-0.3396541,1.0939387,-0.017316645,1.884454,1.0715785,0.91492957,1.002177,-1.5445297,-2.0777206,0.112594165,1.530492,1.4607124,-1.1653996,0.07697021,0.35033885,0.6851737,-1.4829086,1.2196178,0.6709755,0.98398435,-0.023513608,0.60224694,0.2718948,0.39430746,0.004530575,1.4781158,-0.5871208,0.8284981,0.77867794,-0.6570766,-0.2632777,1.3354589,23
0.00010616332,0.37575385,0.033768177,0.61446345,-1.4554007,-0.8082503,-0.22903307,0.9136232,0.8469456,-1.0563719,-0.40493095,0.3395605,-0.37771007,-0.56932414,0.85955733,0.6659788,-1.4150723,0.527837,-1.7732075,-1.1151466,-0.47061318,-0.94471234,-0.82046056,-0.5360858,0.08548661,1.7994776,-0.17874661,0.623805,0.28817275,-1.616972,0.51297235,-0.336548,-0.7694326,0.021172807,-0.4070601,-0.22789642,-1.1658347,-0.37235844,-1.1190436,-0.45644197,-0.69158494,0.79474115,-0.72719014,-1.2691832,0.38196406,-1.2730504,-0.27341288,0.0069898516,0.23596856,-0.10656995,0.33465,-0.3481376,-1.5683974,1.2730862,1.1853961,0.6487007,-0.47167823,-1.0702791,-0.5200545,0.27604273,0.06874888,1.1463139,0.87860024,0.61324555,-1.0872724,0.266079,-0.0025647879,0.48748794,0.26660743,-0.26313856,0.5414332,0.42917538,-1.2768846,0.117634796,-0.53979814,-1.4502953,-1.3936802,0.07452144,1.1812174,0.56869954,1.1357461,-1.3157072,0.9193496,-0.5339464,-0.7110475,0.7167349,1.3391321,0.4890896,0.77850616,0.0506804,-1.128628,0.008776933,-1.9647101,-0.9846463,2.582608,-1.2243681,-0.22558478,1.3006663,-0.042504102,2.1897392,2.0967515,0.61763984,1.3215576,-2.5460815,-1.2787864,-0.124377914,0.9237334,1.277212,-0.50872564,1.2565694,0.16822165,0.21448827,-0.45087385,0.50089383,0.5706543,0.99241537,0.14296016,0.57732064,1.013558,0.53415143,-0.29196087,1.2366426,-0.43668073,-0.4163304,-0.12074386,-0.6198527,-0.0036763474,1.2096207,24
0.00010616332,0.37575385,0.033768177,0.61446345,-1.4554007,-0.8082503,-0.22903307,0.9136232,0.8469456,-1.0563719,-0.40493095,0.3395605,-0.37771007,-0.56932414,0.85955733,0.6659788,-1.4150723,0.527837,-1.7732075,-1.1151466,-0.47061318,-0.94471234,-0.82046056,-0.5360858,0.08548661,1.7994776,-0.17874661,0.623805,0.28817275,-1.616972,0.51297235,-0.336548,-0.7694326,0.021172807,-0.4070601,-0.22789642,-1.1658347,-0.37235844,-1.1190436,-0.45644197,-0.69158494,0.79474115,-0.72719014,-1.2691832,0.38196406,-1.2730504,-0.27341288,0.0069898516,0.23596856,-0.10656995,0.33465,-0.3481376,-1.5683974,1.2730862,1.1853961,0.6487007,-0.47167823,-1.0702791,-0.5200545,0.27604273,0.06874888,1.1463139,0.87860024,0.61324555,-1.0872724,0.266079,-0.0025647879,0.48748794,0.26660743,-0.26313856,0.5414332,0.42917538,-1.2768846,0.117634796,-0.53979814,-1.4502953,-1.3936802,0.07452144,1.1812174,0.56869954,1.1357461,-1.3157072,0.9193496,-0.5339464,-0.7110475,0.7167349,1.3391321,0.4890896,0.77850616,0.0506804,-1.128628,0.008776933,-1.9647101,-0.9846463,2.582608,-1.2243681,-0.22558478,1.3006663,-0.042504102,2.1897392,2.0967515,0.61763984,1.3215576,-2.5460815,-1.2787864,-0.124377914,0.9237334,1.277212,-0.50872564,1.2565694,0.16822165,0.21448827,-0.45087385,0.50089383,0.5706543,0.99241537,0.14296016,0.57732064,1.013558,0.53415143,-0.29196087,1.2366426,-0.43668073,-0.4163304,-0.12074386,-0.6198527,-0.0036763474,1.2096207,24
0.00010616332,0.37575385,0.033768177,0.61446345,-1.4554007,-0.8082503,-0.22903307,0.9136232,0.8469456,-1.0563719,-0.40493095,0.3395605,-0.37771007,-0.56932414,0.85955733,0.6659788,-1.4150723,0.527837,-1.7732075,-1.1151466,-0.47061318,-0.94471234,-0.82046056,-0.5360858,0.08548661,1.7994776,-0.17874661,0.623805,0.28817275,-1.616972,0.51297235,-0.336548,-0.7694326,0.021172807,-0.4070601,-0.22789642,-1.1658347,-0.37235844,-1.1190436,-0.45644197,-0.69158494,0.79474115,-0.72719014,-1.2691832,0.38196406,-1.2730504,-0.27341288,0.0069898516,0.23596856,-0.10656995,0.33465,-0.3481376,-1.5683974,1.2730862,1.1853961,0.6487007,-0.47167823,-1.0702791,-0.5200545,0.27604273,0.06874888,1.1463139,0.87860024,0.61324555,-1.0872724,0.266079,-0.0025647879,0.48748794,0.26660743,-0.26313856,0.5414332,0.42917538,-1.2768846,0.117634796,-0.53979814,-1.4502953,-1.3936802,0.07452144,1.1812174,0.56869954,1.1357461,-1.3157072,0.9193496,-0.5339464,-0.7110475,0.7167349,1.3391321,0.4890896,0.77850616,0.0506804,-1.128628,0.008776933,-1.9647101,-0.9846463,2.582608,-1.2243681,-0.22558478,1.3006663,-0.042504102,2.1897392,2.0967515,0.61763984,1.3215576,-2.5460815,-1.2787864,-0.124377914,0.9237334,1.277212,-0.50872564,1.2565694,0.16822165,0.21448827,-0.45087385,0.50089383,0.5706543,0.99241537,0.14296016,0.57732064,1.013558,0.53415143,-0.29196087,1.2366426,-0.43668073,-0.4163304,-0.12074386,-0.6198527,-0.0036763474,1.2096207,24
0.62198067,-0.59447503,1.3301345,-0.6114015,0.81682825,0.83062553,-0.55589694,-1.2641197,-1.8838127,-0.32457837,1.1301398,-2.0466533,-0.9084787,0.42431128,0.675086,-0.829133,0.5358422,-0.8039074,-1.4849685,-0.5422587,0.6403558,0.8484663,-1.2641268,1.7879028,0.15190169,-0.5874932,0.696992,1.606574,-0.48159298,-0.01737409,0.11078063,-0.08075902,-0.8591367,0.53519636,-0.3206403,0.32018816,0.70527136,-1.1691681,0.41742542,0.49568903,0.35740995,-1.2983892,0.94674414,0.4810284,0.47651073,0.59504384,-0.097874284,0.921116,-0.14798592,1.5071163,-1.0579276,1.9615835,-1.7471161,-0.41405147,0.31278083,1.1536566,-0.07406949,0.73803365,0.29280418,-1.6506224,0.29156825,-0.747991,0.74902,-0.79475737,0.23848392,-0.1372422,-0.9609649,0.018635593,-0.35974282,0.09568703,0.19854864,0.82034534,-0.30237716,-1.3547773,0.94945806,-0.52081364,-0.07483189,1.4899166,-0.5692425,0.44083416,1.5599874,1.6270293,-1.1235981,1.8304309,-1.0693064,-0.48057216,-1.1995878,0.40973687,0.606849,1.2648009,0.35560593,-0.0047305226,0.35988086,0.6135203,-0.25489998,-0.34597233,-0.40346146,-0.66532314,-0.39258513,-0.98130274,-0.7173741,-0.95090294,0.5622499,0.63296074,0.3627834,0.21827945,0.066486105,-0.5454699,-0.34307742,-0.37771422,-0.89583707,-0.21442178,0.032422166,-0.4720793,-0.8041195,-0.45400584,-0.004733734,-0.37527537,-1.161428,-0.5533428,1.3524522,-0.47860706,1.1550949,0.40354115,0.68956697,0.5850577,0.47405404,0.23613662,25
0.62198067,-0.59447503,1.3301345,-0.6114015,0.81682825,0.83062553,-0.55589694,-1.2641197,-1.8838127,-0.32457837,1.1301398,-2.0466533,-0.9084787,0.42431128,0.675086,-0.829133,0.5358422,-0.8039074,-1.4849685,-0.5422587,0.6403558,0.8484663,-1.2641268,1.7879028,0.15190169,-0.5874932,0.696992,1.606574,-0.48159298,-0.01737409,0.11078063,-0.08075902,-0.8591367,0.53519636,-0.3206403,0.32018816,0.70527136,-1.1691681,0.41742542,0.49568903,0.35740995,-1.2983892,0.94674414,0.4810284,0.47651073,0.59504384,-0.097874284,0.921116,-0.14798592,1.5071163,-1.0579276,1.9615835,-1.7471161,-0.41405147,0.31278083,1.1536566,-0.07406949,0.73803365,0.29280418,-1.6506224,0.29156825,-0.747991,0.74902,-0.79475737,0.23848392,-0.1372422,-0.9609649,0.018635593,-0.35974282,0.09568703,0.19854864,0.82034534,-0.30237716,-1.3547773,0.94945806,-0.52081364,-0.07483189,1.4899166,-0.5692425,0.44083416,1.5599874,1.6270293,-1.1235981,1.8304309,-1.0693064,-0.48057216,-1.1995878,0.40973687,0.606849,1.2648009,0.35560593,-0.0047305226,0.35988086,0.6135203,-0.25489998,-0.34597233,-0.40346146,-0.66532314,-0.39258513,-0.98130274,-0.7173741,-0.95090294,0.5622499,0.63296074,0.3627834,0.21827945,0.066486105,-0.5454699,-0.34307742,-0.37771422,-0.89583707,-0.21442178,0.032422166,-0.4720793,-0.8041195,-0.45400584,-0.004733734,-0.37527537,-1.161428,-0.5533428,1.3524522,-0.47860706,1.1550949,0.40354115,0.68956697,0.5850577,0.47405404,0.23613662,25
0.62198067,-0.59447503,1.3301345,-0.6114015,0.81682825,0.83062553,-0.55589694,-1.2641197,-1.8838127,-0.32457837,1.1301398,-2.0466533,-0.9084787,0.42431128,0.675086,-0.829133,0.5358422,-0.8039074,-1.4849685,-0.5422587,0.6403558,0.8484663,-1.2641268,1.7879028,0.15190169,-0.5874932,0.696992,1.606574,-0.48159298,-0.01737409,0.11078063,-0.08075902,-0.8591367,0.53519636,-0.3206403,0.32018816,0.70527136,-1.1691681,0.41742542,0.49568903,0.35740995,-1.2983892,0.94674414,0.4810284,0.47651073,0.59504384,-0.097874284,0.921116,-0.14798592,1.5071163,-1.0579276,1.9615835,-1.7471161,-0.41405147,0.31278083,1.1536566,-0.07406949,0.73803365,0.29280418,-1.6506224,0.29156825,-0.747991,0.74902,-0.79475737,0.23848392,-0.1372422,-0.9609649,0.018635593,-0.35974282,0.09568703,0.19854864,0.82034534,-0.30237716,-1.3547773,0.94945806,-0.52081364,-0.07483189,1.4899166,-0.5692425,0.44083416,1.5599874,1.6270293,-1.1235981,1.8304309,-1.0693064,-0.48057216,-1.1995878,0.40973687,0.606849,1.2648009,0.35560593,-0.0047305226,0.35988086,0.6135203,-0.25489998,-0.34597233,-0.40346146,-0.66532314,-0.39258513,-0.98130274,-0.7173741,-0.95090294,0.5622499,0.63296074,0.3627834,0.21827945,0.066486105,-0.5454699,-0.34307742,-0.37771422,-0.89583707,-0.21442178,0.032422166,-0.4720793,-0.8041195,-0.45400584,-0.004733734,-0.37527537,-1.161428,-0.5533428,1.3524522,-0.47860706,1.1550949,0.40354115,0.68956697,0.5850577,0.47405404,0.23613662,25
-0.5490977,-0.49756584,0.4145791,0.4397096,0.42289504,0.35368255,-0.34203768,0.034906164,-1.4382107,-0.37384504,2.4773035,-2.169618,0.34887066,1.0163882,0.87884164,0.8894785,-0.56318426,-0.61200047,-2.3922687,-0.97221184,0.56713957,-0.68456846,-0.5955957,1.7519224,1.1499598,0.4595002,0.64290774,1.5149274,-0.4927033,-0.3968253,-0.6572006,0.39058775,-1.848824,1.5047739,-1.1903228,0.75733113,-0.2941158,0.27806926,-0.028474046,-0.9066784,0.09817946,-0.8855479,-0.45457,-0.9827727,0.28033194,0.026403448,-0.85877687,0.27537078,-0.92394924,0.8610903,0.6541353,1.5424016,-2.6819403,0.15149246,0.049245685,0.26089275,-0.77966267,-0.18055943,-1.6275208,-0.36105403,-0.43325937,-1.174462,1.0483782,-0.07938349,-1.0886431,0.027273446,-0.30533397,-0.31573397,0.23909152,1.1905603,-0.22247906,1.0209776,-1.9899409,-1.1835446,1.5092332,-1.9867927,-0.88262904,0.23473494,0.045516282,-0.120712295,1.6263635,1.4212474,-1.0463512,0.21180117,-0.4822081,-0.7320373,-0.6212641,-0.29450306,0.7228645,0.9059051,0.8613637,0.28532985,-0.2364262,-0.4065282,-0.43868008,-0.66602546,-0.30633324,-0.103757456,-0.78539014,0.5740987,0.8298638,0.35549468,0.30724373,-0.013533428,-0.9104388,0.4022572,0.009004891,1.1481911,-1.0280515,-0.12916814,-0.40507895,-0.24410151,-1.3844278,0.5859226,0.08189999,0.58991694,-0.10484113,0.7678307,-0.9836781,0.105889976,1.2946341,0.79812586,0.4138466,0.09660459,0.16101137,0.44188178,-0.14128636,0.5077966,26
-0.5490977,-0.49756584,0.4145791,0.4397096,0.42289504,0.35368255,-0.34203768,0.034906164,-1.4382107,-0.37384504,2.4773035,-2.169618,0.34887066,1.0163882,0.87884164,0.8894785,-0.56318426,-0.61200047,-2.3922687,-0.97221184,0.56713957,-0.68456846,-0.5955957,1.7519224,1.1499598,0.4595002,0.64290774,1.5149274,-0.4927033,-0.3968253,-0.6572006,0.39058775,-1.848824,1.5047739,-1.1903228,0.75733113,-0.2941158,0.27806926,-0.028474046,-0.9066784,0.09817946,-0.8855479,-0.45457,-0.9827727,0.28033194,0.026403448,-0.85877687,0.27537078,-0.92394924,0.8610903,0.6541353,1.5424016,-2.6819403,0.15149246,0.049245685,0.26089275,-0.77966267,-0.18055943,-1.6275208,-0.36105403,-0.43325937,-1.174462,1.0483782,-0.07938349,-1.0886431,0.027273446,-0.30533397,-0.31573397,0.23909152,1.1905603,-0.22247906,1.0209776,-1.9899409,-1.1835446,1.5092332,-1.9867927,-0.88262904,0.23473494,0.045516282,-0.120712295,1.6263635,1.4212474,-1.0463512,0.21180117,-0.4822081,-0.7320373,-0.6212641,-0.29450306,0.7228645,0.9059051,0.8613637,0.28532985,-0.2364262,-0.4065282,-0.43868008,-0.66602546,-0.30633324,-0.103757456,-0.78539014,0.5740987,0.8298638,0.35549468,0.30724373,-0.013533428,-0.9104388,0.4022572,0.009004891,1.1481911,-1.0280515,-0.12916814,-0.40507895,-0.24410151,-1.3844278,0.5859226,0.08189999,0.58991694,-0.10484113,0.7678307,-0.9836781,0.105889976,1.2946341,0.79812586,0.4138466,0.09660459,0.16101137,0.44188178,-0.14128636,0.5077966,26
-0.5490977,-0.49756584,0.4145791,0.4397096,0.42289504,0.35368255,-0.34203768,0.034906164,-1.4382107,-0.37384504,2.4773035,-2.169618,0.34887066,1.0163882,0.87884164,0.8894785,-0.56318426,-0.61200047,-2.3922687,-0.97221184,0.56713957,-0.68456846,-0.5955957,1.7519224,1.1499598,0.4595002,0.64290774,1.5149274,-0.4927033,-0.3968253,-0.6572006,0.39058775,-1.848824,1.5047739,-1.1903228,0.75733113,-0.2941158,0.27806926,-0.028474046,-0.9066784,0.09817946,-0.8855479,-0.45457,-0.9827727,0.28033194,0.026403448,-0.85877687,0.27537078,-0.92394924,0.8610903,0.6541353,1.5424016,-2.6819403,0.15149246,0.049245685,0.26089275,-0.77966267,-0.18055943,-1.6275208,-0.36105403,-0.43325937,-1.174462,1.0483782,-0.07938349,-1.0886431,0.027273446,-0.30533397,-0.31573397,0.23909152,1.1905603,-0.22247906,1.0209776,-1.9899409,-1.1835446,1.5092332,-1.9867927,-0.88262904,0.23473494,0.045516282,-0.120712295,1.6263635,1.4212474,-1.0463512,0.21180117,-0.4822081,-0.7320373,-0.6212641,-0.29450306,0.7228645,0.9059051,0.8613637,0.28532985,-0.2364262,-0.4065282,-0.43868008,-0.66602546,-0.30633324,-0.103757456,-0.78539014,0.5740987,0.8298638,0.35549468,0.30724373,-0.013533428,-0.9104388,0.4022572,0.009004891,1.1481911,-1.0280515,-0.12916814,-0.40507895,-0.24410151,-1.3844278,0.5859226,0.08189999,0.58991694,-0.10484113,0.7678307,-0.9836781,0.105889976,1.2946341,0.79812586,0.4138466,0.09660459,0.16101137,0.44188178,-0.14128636,0.5077966,26
-0.2705123,-0.56466866,0.08790185,0.14134572,0.4094665,0.5021583,-0.5494422,-0.0953526,-1.7233927,-0.057756558,2.5226169,-1.7864106,0.16011661,1.1156723,0.4006636,0.8068675,-0.20803109,0.00779739,-1.6100547,-0.9824974,-0.062400892,-0.8601291,-0.45696682,2.2994576,1.0938228,-0.2486682,1.2309842,1.4251616,-0.32677233,0.5396364,-0.8051166,0.29422486,-2.2941372,1.5970516,-1.2055151,0.48042125,-0.32048076,0.69450986,0.18066551,-1.1965128,-0.16014901,-1.1674156,-0.5973156,-1.0482398,-0.042441875,0.661535,-0.9649088,-0.217609,-1.2505031,0.55108136,0.9688742,1.4881141,-2.3011727,-0.012541752,-0.50863826,0.25952947,-1.0553883,-0.25233498,-1.4625623,-0.510625,-0.23748563,-1.2270467,0.9254682,-0.10254724,-1.2786353,-0.16385329,-0.29745734,-0.24379894,0.4026208,0.9551249,-0.24263245,0.9841503,-1.6480978,-0.97799027,1.2216055,-2.1480787,-0.2701341,0.30132923,-0.64528805,-0.0001630634,1.1115241,1.477626,-1.2313378,0.3045401,-0.40101147,-0.6149577,-0.5988024,-0.031357065,0.26863933,0.8384395,0.94727093,0.49904472,0.28577036,-0.5032084,-0.90372056,-0.05987851,-0.79818344,-0.118962206,-0.40174744,0.5872153,0.33170527,0.0009829998,-0.5675948,1.0953704,-0.690686,0.8074768,-0.7618156,0.8866571,-0.115505435,-0.50305665,-0.663955,-0.28777304,-1.1441902,0.5769806,-0.101166464,-0.20186225,0.22423023,0.4650062,-0.9477605,-0.18863153,1.0988715,0.16446742,0.17747092,0.6269249,0.059596792,0.9363767,-1.0888369,0.30408156,27
-0.2705123,-0.56466866,0.08790185,0.14134572,0.4094665,0.5021583,-0.5494422,-0.0953526,-1.7233927,-0.057756558,2.5226169,-1.7864106,0.16011661,1.1156723,0.4006636,0.8068675,-0.20803109,0.00779739,-1.6100547,-0.9824974,-0.062400892,-0.8601291,-0.45696682,2.2994576,1.0938228,-0.2486682,1.2309842,1.4251616,-0.32677233,0.5396364,-0.8051166,0.29422486,-2.2941372,1.5970516,-1.2055151,0.48042125,-0.32048076,0.69450986,0.18066551,-1.1965128,-0.16014901,-1.1674156,-0.5973156,-1.0482398,-0.042441875,0.661535,-0.9649088,-0.217609,-1.2505031,0.55108136,0.9688742,1.4881141,-2.3011727,-0.012541752,-0.50863826,0.25952947,-1.0553883,-0.25233498,-1.4625623,-0.510625,-0.23748563,-1.2270467,0.9254682,-0.10254724,-1.2786353,-0.16385329,-0.29745734,-0.24379894,0.4026208,0.9551249,-0.24263245,0.9841503,-1.6480978,-0.97799027,1.2216055,-2.1480787,-0.2701341,0.30132923,-0.64528805,-0.0001630634,1.1115241,1.477626,-1.2313378,0.3045401,-0.40101147,-0.6149577,-0.5988024,-0.031357065,0.26863933,0.8384395,0.94727093,0.49904472,0.28577036,-0.5032084,-0.90372056,-0.05987851,-0.79818344,-0.118962206,-0.40174744,0.5872153,0.33170527,0.0009829998,-0.5675948,1.0953704,-0.690686,0.8074768,-0.7618156,0.8866571,-0.115505435,-0.50305665,-0.663955,-0.28777304,-1.1441902,0.5769806,-0.101166464,-0.20186225,0.22423023,0.4650062,-0.9477605,-0.18863153,1.0988715,0.16446742,0.17747092,0.6269249,0.059596792,0.9363767,-1.0888369,0.30408156,27
-0.2705123,-0.56466866,0.08790185,0.14134572,0.4094665,0.5021583,-0.5494422,-0.0953526,-1.7233927,-0.057756558,2.5226169,-1.7864106,0.16011661,1.1156723,0.4006636,0.8068675,-0.20803109,0.00779739,-1.6100547,-0.9824974,-0.062400892,-0.8601291,-0.45696682,2.2994576,1.0938228,-0.2486682,1.2309842,1.4251616,-0.32677233,0.5396364,-0.8051166,0.29422486,-2.2941372,1.5970516,-1.2055151,0.48042125,-0.32048076,0.69450986,0.18066551,-1.1965128,-0.16014901,-1.1674156,-0.5973156,-1.0482398,-0.042441875,0.661535,-0.9649088,-0.217609,-1.2505031,0.55108136,0.9688742,1.4881141,-2.3011727,-0.012541752,-0.50863826,0.25952947,-1.0553883,-0.25233498,-1.4625623,-0.510625,-0.23748563,-1.2270467,0.9254682,-0.10254724,-1.2786353,-0.16385329,-0.29745734,-0.24379894,0.4026208,0.9551249,-0.24263245,0.9841503,-1.6480978,-0.97799027,1.2216055,-2.1480787,-0.2701341,0.30132923,-0.64528805,-0.0001630634,1.1115241,1.477626,-1.2313378,0.3045401,-0.40101147,-0.6149577,-0.5988024,-0.031357065,0.26863933,0.8384395,0.94727093,0.49904472,0.28577036,-0.5032084,-0.90372056,-0.05987851,-0.79818344,-0.118962206,-0.40174744,0.5872153,0.33170527,0.0009829998,-0.5675948,1.0953704,-0.690686,0.8074768,-0.7618156,0.8866571,-0.115505435,-0.50305665,-0.663955,-0.28777304,-1.1441902,0.5769806,-0.101166464,-0.20186225,0.22423023,0.4650062,-0.9477605,-0.18863153,1.0988715,0.16446742,0.17747092,0.6269249,0.059596792,0.9363767,-1.0888369,0.30408156,27
-0.46583042,-0.53212416,0.34634912,0.34612867,0.3487828,0.3662817,-0.39857963,0.16279845,-1.4644136,-0.39276218,2.4884648,-1.9645112,0.2745546,0.92302203,0.92089933,0.8484981,-0.5093512,-0.55312955,-2.419309,-0.9692203,0.43023437,-0.8670813,-0.56889045,1.9665214,0.977914,0.35626656,0.84976083,1.3761066,-0.3456221,-0.12882476,-0.6081649,0.2610772,-1.9834459,1.6243701,-1.1696887,0.5782706,-0.41140687,0.36394674,-0.051517665,-0.9851233,-0.098973006,-0.82886994,-0.5016981,-1.1087929,0.20040621,0.09715735,-0.94685,0.02983667,-0.9456761,0.6134319,0.6639501,1.5622873,-2.678159,0.24655116,-0.19983275,0.39720502,-0.77966875,-0.25834018,-1.625736,-0.5635762,-0.23944485,-0.9732394,1.0463188,-0.11491261,-1.1511589,-0.0017598867,-0.35039908,-0.05225192,0.32386506,1.0363262,0.018672675,1.0007852,-1.9013419,-0.9747704,1.3911417,-1.9907234,-0.72463244,0.37961584,-0.027398493,0.021685194,1.4575629,1.2823155,-1.1654134,0.22947781,-0.48721218,-0.6290702,-0.34662688,-0.14886425,0.5857376,1.0901105,0.83211845,0.3728437,-0.15964763,-0.47544223,-0.4297246,-0.48971283,-0.429737,-0.2224276,-0.7494578,0.5713951,0.7752409,0.2863592,0.2317016,0.19602759,-0.8891946,0.5740763,-0.2500004,1.0638434,-0.92352724,-0.13901727,-0.3169502,-0.25777873,-1.2832639,0.74364483,-0.011249602,0.49535173,-0.08832109,0.6823659,-0.7809255,0.018788993,1.2429245,0.6122651,0.3632745,0.2577252,0.043521218,0.44251418,-0.27167752,0.34302485,28
